id,Response
478535,0.22384425
478536,0.22387739
478537,0.00021766147
478538,5.8839545e-05
478539,0.36733565
478540,0.00049440184
478541,0.00034001048
478542,0.11344008
478543,0.00037925463
478544,0.5083834
478545,0.0049486766
478546,0.36818665
478547,0.28988284
478548,0.2119449
478549,0.0036055618
478550,0.32943562
478551,0.24821219
478552,0.21852502
478553,0.00023578838
478554,0.30426678
478555,0.053960852
478556,0.0004799474
478557,0.34151036
478558,0.0017733488
478559,0.08094037
478560,0.00034405474
478561,0.05422957
478562,0.0004252295
478563,0.00034170557
478564,6.5648426e-05
478565,0.00012371471
478566,0.001263131
478567,0.24538095
478568,0.02485605
478569,0.00026543316
478570,0.04695464
478571,0.14415057
478572,0.005083207
478573,0.00031433484
478574,0.00025294058
478575,0.0002258955
478576,0.4286894
478577,0.3011901
478578,0.0005011846
478579,0.30545187
478580,0.23993523
478581,0.39234337
478582,0.03524796
478583,0.00040986133
478584,0.003161582
478585,0.006791932
478586,0.37409642
478587,0.0004358042
478588,0.2612692
478589,0.21151173
478590,0.16188188
478591,0.00032170533
478592,0.019806508
478593,0.33041206
478594,0.0005012087
478595,0.0006591754
478596,0.4304874
478597,0.00041498663
478598,0.09203971
478599,0.29524648
478600,0.00023682529
478601,0.0006062609
478602,0.11433236
478603,0.0010037606
478604,0.00017957468
478605,0.00020170095
478606,0.00063859974
478607,0.2962758
478608,0.026411444
478609,4.168948e-05
478610,0.20612857
478611,0.00020782824
478612,0.24192524
478613,0.35249227
478614,0.00059984927
478615,0.04778524
478616,0.030958677
478617,0.2685407
478618,0.40742445
478619,0.06302735
478620,0.31563407
478621,0.00013229375
478622,0.0009423386
478623,0.22008078
478624,0.022754682
478625,0.09860425
478626,0.00015283271
478627,0.00091913017
478628,0.001502471
478629,0.00024370437
478630,0.1796205
478631,0.027024537
478632,4.8187932e-05
478633,0.38845217
478634,0.31941527
478635,0.1507248
478636,0.102351904
478637,0.0004816319
478638,0.30681297
478639,0.00021532163
478640,0.32517418
478641,0.0006100812
478642,0.19617447
478643,0.18441173
478644,0.00033423837
478645,0.17980191
478646,0.0013710044
478647,0.37513137
478648,0.00022362899
478649,0.0003352689
478650,0.16965954
478651,0.0019613702
478652,0.00034178828
478653,0.00024342583
478654,0.00038282658
478655,0.22554763
478656,0.07864449
478657,0.0009838247
478658,0.12203375
478659,0.00023519949
478660,0.0054251896
478661,0.30570287
478662,0.36272293
478663,0.33809084
478664,0.00043988708
478665,0.28627276
478666,0.0002486532
478667,0.051565908
478668,0.29285544
478669,0.00018892784
478670,0.4460551
478671,0.17140329
478672,0.21558872
478673,0.00042959052
478674,0.0002783087
478675,0.00015328615
478676,0.02872092
478677,0.0003600056
478678,0.359263
478679,0.0055823484
478680,0.1350208
478681,0.0064488375
478682,0.22185294
478683,0.0007165066
478684,0.00053509005
478685,0.098019116
478686,0.10749028
478687,0.0004143798
478688,0.0022081798
478689,0.2466238
478690,0.20307203
478691,0.0002002547
478692,0.0003153085
478693,0.00026091826
478694,0.04963915
478695,0.4250246
478696,0.000266104
478697,0.0015498905
478698,0.00033765836
478699,0.11479185
478700,0.27617162
478701,0.00015619249
478702,0.3015669
478703,0.10264655
478704,0.3748601
478705,0.053280402
478706,0.057350673
478707,0.00045538397
478708,0.0023091924
478709,0.29447255
478710,0.25508597
478711,0.19636989
478712,0.18316266
478713,0.00030489097
478714,0.00030956918
478715,0.00028621947
478716,0.00027191098
478717,0.00095865375
478718,0.0003424887
478719,0.00013616917
478720,0.00011023883
478721,0.015455578
478722,0.00031742078
478723,0.0017515501
478724,0.00068469625
478725,0.29246736
478726,0.31015176
478727,0.31457365
478728,0.00020591747
478729,0.0008242506
478730,0.023983087
478731,0.0011592703
478732,0.00069529784
478733,0.0011187106
478734,0.00036034748
478735,0.04499743
478736,0.23511533
478737,0.00023167762
478738,0.14446005
478739,0.30464253
478740,0.00032293343
478741,0.00011372725
478742,0.0005300815
478743,0.563595
478744,0.022410061
478745,0.16400751
478746,0.19750297
478747,0.39546317
478748,0.00024301869
478749,0.24599066
478750,0.00013836511
478751,0.31347293
478752,0.00038227544
478753,0.32596302
478754,0.00022899728
478755,0.677622
478756,0.36648273
478757,0.31506932
478758,0.011017406
478759,0.0008622386
478760,0.4124896
478761,0.0003067273
478762,0.3169651
478763,0.1124161
478764,0.15987858
478765,0.21883556
478766,0.00034634475
478767,0.00028790903
478768,0.00035484327
478769,0.0019425347
478770,0.35693282
478771,0.26834327
478772,0.038003452
478773,0.000180022
478774,0.36153883
478775,0.020239156
478776,0.35654473
478777,0.34327158
478778,0.43964463
478779,0.00086076866
478780,0.2895915
478781,0.01130726
478782,0.14436531
478783,0.22760324
478784,0.3741514
478785,0.05793167
478786,0.0003103503
478787,0.027290117
478788,0.0005579747
478789,0.00064208277
478790,0.00046703924
478791,0.28244725
478792,0.00042939954
478793,0.00023427993
478794,0.00044258163
478795,0.0008116863
478796,0.24693263
478797,0.00025410386
478798,0.2258375
478799,0.00031202665
478800,0.1745395
478801,0.107673086
478802,0.041068062
478803,0.3292511
478804,0.015674789
478805,0.00031615724
478806,0.3848806
478807,0.26230663
478808,0.018173864
478809,0.025848681
478810,0.073497094
478811,0.19520037
478812,0.0044498728
478813,0.00021255147
478814,0.00032203455
478815,0.36337426
478816,0.045662373
478817,0.3590683
478818,0.009775026
478819,0.03620716
478820,0.00023654671
478821,0.28678748
478822,0.00021909938
478823,0.3823033
478824,0.00028806383
478825,0.03570494
478826,0.00045337278
478827,0.00041683236
478828,0.27544856
478829,0.0006529782
478830,0.16836585
478831,0.00021439535
478832,0.4069132
478833,0.4080395
478834,0.28223878
478835,0.104143046
478836,0.36616
478837,0.19736235
478838,0.00029022468
478839,0.114691496
478840,0.004569225
478841,0.15458003
478842,0.22190073
478843,0.2646649
478844,0.00038949747
478845,0.18716863
478846,0.15281372
478847,0.00031102123
478848,0.00031465237
478849,0.00030292888
478850,0.26385874
478851,0.00065193267
478852,0.038445715
478853,0.00091574044
478854,0.3704937
478855,0.3505704
478856,0.00032322746
478857,0.0066779642
478858,0.2713015
478859,0.0002490882
478860,0.2361826
478861,0.0013094852
478862,0.081252754
478863,0.00060945406
478864,0.22913337
478865,0.26803243
478866,0.3469431
478867,0.001278923
478868,0.00016956651
478869,0.00025865162
478870,0.00020799832
478871,0.0011440946
478872,0.058160454
478873,0.00037579285
478874,0.35568514
478875,0.03136286
478876,0.21885061
478877,0.00033797135
478878,0.0015186649
478879,0.124481514
478880,0.0010224073
478881,0.00018293565
478882,0.00025279634
478883,0.00013831918
478884,0.01454998
478885,0.00036704235
478886,0.0005215191
478887,0.26846048
478888,0.00096426334
478889,0.00031611213
478890,0.12249328
478891,0.37859976
478892,0.3596476
478893,0.3462657
478894,0.1689208
478895,0.34224397
478896,0.028079886
478897,0.31708163
478898,0.0343478
478899,0.001079435
478900,0.46098796
478901,0.00049749436
478902,0.00020098197
478903,0.00019869764
478904,0.000324122
478905,0.00048969226
478906,0.00024415719
478907,0.00016249772
478908,0.42950195
478909,0.20585552
478910,0.00026130988
478911,0.0003119922
478912,0.31191778
478913,0.0007474203
478914,0.18287535
478915,0.00066708383
478916,0.36348957
478917,0.3707938
478918,0.00015448882
478919,0.33418313
478920,0.5139097
478921,0.16962226
478922,0.00026738347
478923,0.00028889085
478924,0.0002498881
478925,0.016543617
478926,0.037712984
478927,0.00017591509
478928,0.065162465
478929,0.00028775504
478930,0.00042900653
478931,0.00040846743
478932,0.33222023
478933,0.0011951269
478934,0.00041465377
478935,0.4011829
478936,0.27833888
478937,0.08832662
478938,0.21631572
478939,0.094309136
478940,0.001574764
478941,0.22757336
478942,0.00013531354
478943,0.29410896
478944,0.34275103
478945,0.39553905
478946,0.00022975607
478947,0.037246224
478948,0.0016944443
478949,0.03277626
478950,0.19436295
478951,0.00042690532
478952,0.030925602
478953,0.0015132496
478954,0.3313874
478955,0.00016760247
478956,0.35802335
478957,0.010088815
478958,0.033040777
478959,0.43804136
478960,0.00118787
478961,0.00020568515
478962,0.0032091327
478963,0.00017747856
478964,0.48484105
478965,0.25056013
478966,0.3550746
478967,0.20940211
478968,0.0002582958
478969,4.9084436e-05
478970,0.4148528
478971,0.41363946
478972,0.00015574283
478973,0.00080241944
478974,0.00010013522
478975,0.11458143
478976,0.00018247757
478977,0.0592538
478978,0.0003712542
478979,0.38358626
478980,0.1514084
478981,0.00036882304
478982,0.23719566
478983,0.00016589656
478984,0.00015695117
478985,0.00034452463
478986,0.23019604
478987,0.25427777
478988,0.00031455327
478989,0.13007173
478990,0.00028164405
478991,0.4491083
478992,0.0006076228
478993,0.25876632
478994,0.0004072419
478995,0.0002116673
478996,0.33599633
478997,0.00019558088
478998,0.18007293
478999,0.00037975487
479000,0.36271775
479001,0.23587838
479002,0.301491
479003,0.0022021534
479004,0.07121434
479005,0.31889004
479006,0.23844855
479007,0.00013955121
479008,0.00034028915
479009,0.00033166356
479010,0.05872761
479011,0.0009729167
479012,0.0008406682
479013,0.39942506
479014,0.0002596688
479015,0.00037832235
479016,0.3469085
479017,0.00023092616
479018,0.27345628
479019,0.00049967447
479020,0.30224946
479021,0.0003160319
479022,0.3991839
479023,0.500292
479024,0.00031038787
479025,0.1933308
479026,0.00027185446
479027,0.32106084
479028,0.31964093
479029,0.00035524205
479030,0.0007934563
479031,0.0001803092
479032,0.084472544
479033,0.04941224
479034,0.31087506
479035,0.00031443496
479036,0.00026820338
479037,0.29142243
479038,0.2990947
479039,0.04836618
479040,0.0034332245
479041,0.16350117
479042,0.37238768
479043,0.0053225174
479044,0.00042285066
479045,0.29877383
479046,0.00020907559
479047,0.00018005952
479048,0.0007745816
479049,0.3253809
479050,0.0014579317
479051,0.3055617
479052,0.3368749
479053,0.37872586
479054,0.00034631492
479055,0.037229832
479056,0.00024313752
479057,0.28929302
479058,0.3122339
479059,0.00030528102
479060,0.44616285
479061,0.1898932
479062,0.030782506
479063,0.00032294294
479064,0.09636104
479065,0.3568156
479066,0.07241094
479067,0.05582145
479068,0.00035605108
479069,0.00025919225
479070,0.00022679975
479071,0.00059473916
479072,0.0010258146
479073,0.52808774
479074,0.000340709
479075,0.16499068
479076,0.32437706
479077,0.00022692516
479078,0.003436198
479079,0.0002509816
479080,0.09069527
479081,0.2843728
479082,0.00041758866
479083,0.0002892945
479084,0.40860885
479085,0.28554168
479086,0.32490873
479087,0.00035394938
479088,0.23423573
479089,0.015723502
479090,0.35343012
479091,0.38567045
479092,0.00042521494
479093,0.0008813807
479094,0.0004874235
479095,0.05002696
479096,0.3713791
479097,0.00034884442
479098,0.16952291
479099,0.00034500504
479100,0.0003291682
479101,0.32109815
479102,0.34059823
479103,0.09394982
479104,0.39820227
479105,0.00021050447
479106,0.00039584097
479107,0.053078223
479108,0.4673508
479109,0.15451011
479110,0.090149075
479111,0.50422674
479112,0.00033503777
479113,0.0010540804
479114,0.19455053
479115,0.21890667
479116,0.00023684923
479117,0.0003260728
479118,0.043086287
479119,0.00091850956
479120,0.00040202675
479121,0.034990184
479122,0.000395355
479123,0.10074498
479124,0.44624004
479125,0.00015582339
479126,0.00024815966
479127,0.0007323345
479128,0.33481485
479129,0.0005042179
479130,0.4481675
479131,0.00097388076
479132,0.0012129747
479133,0.000343561
479134,0.3844493
479135,0.00010229727
479136,0.0005730394
479137,0.040973306
479138,0.00028092592
479139,0.0010198096
479140,0.46110168
479141,0.19802846
479142,0.000236325
479143,0.45994768
479144,0.3227215
479145,0.5722312
479146,0.0013208105
479147,0.03488721
479148,0.2577112
479149,0.4309473
479150,2.3547793e-05
479151,0.00033425208
479152,0.0068780505
479153,0.0002412557
479154,0.40990406
479155,0.32870245
479156,0.00025462866
479157,0.052423097
479158,0.12554851
479159,0.00024242746
479160,0.3692344
479161,0.00034131965
479162,0.00048155803
479163,0.31125513
479164,0.001372928
479165,0.00023008224
479166,0.00061643374
479167,0.0050829104
479168,0.00020360062
479169,0.0008749987
479170,0.001039265
479171,7.970663e-05
479172,0.0006748483
479173,0.34625417
479174,0.0004817185
479175,0.0009257258
479176,0.00036587767
479177,0.27185634
479178,0.00054425845
479179,0.09724106
479180,0.09931563
479181,0.00039681428
479182,0.34108165
479183,0.37155166
479184,0.0003559448
479185,0.24077573
479186,0.012935914
479187,0.13753282
479188,0.07806598
479189,0.0807644
479190,0.19577973
479191,0.10141699
479192,0.31557164
479193,0.40664834
479194,0.34721047
479195,0.00013709153
479196,0.026454192
479197,0.00046725757
479198,6.489813e-05
479199,0.00069847226
479200,0.27624375
479201,0.33290458
479202,0.0005498203
479203,0.0004039722
479204,0.00035903492
479205,0.2455748
479206,0.44417438
479207,0.00030321564
479208,0.3930698
479209,0.3455831
479210,0.00029911613
479211,0.4370331
479212,0.0008061573
479213,0.0006412829
479214,0.00034689397
479215,0.059363443
479216,0.00022139985
479217,0.00062149134
479218,0.35103518
479219,0.00036684825
479220,0.00029108542
479221,0.018718792
479222,0.00065005035
479223,0.00017227666
479224,0.00019161482
479225,0.80223465
479226,0.0014951535
479227,0.21299529
479228,0.00030990006
479229,0.2765883
479230,0.00032025218
479231,0.0044390494
479232,0.00026638497
479233,0.0003929669
479234,0.33050352
479235,0.00018607885
479236,0.08981769
479237,0.00041842245
479238,0.3592648
479239,0.00031180994
479240,0.07286991
479241,0.049321674
479242,0.00016844379
479243,0.00031605377
479244,0.29806072
479245,0.00069670676
479246,0.33522162
479247,0.22610943
479248,0.020209778
479249,0.10492109
479250,0.0003399573
479251,0.0004218255
479252,0.21982984
479253,0.00013091302
479254,0.00020974295
479255,0.05532501
479256,0.00026094748
479257,0.000690873
479258,0.00022713591
479259,0.0015936276
479260,0.00018689173
479261,0.01432136
479262,0.2395825
479263,0.29567355
479264,0.2578384
479265,0.013918151
479266,0.20530133
479267,0.06195723
479268,0.23907924
479269,0.00027048629
479270,0.08055898
479271,0.0016278528
479272,0.0005260939
479273,0.115240514
479274,0.37043834
479275,9.62318e-05
479276,0.081947505
479277,0.27902508
479278,0.00033359943
479279,0.36306798
479280,0.11416161
479281,0.00027845494
479282,0.00044304327
479283,0.1184651
479284,0.28640243
479285,0.013812873
479286,0.04233825
479287,0.12666436
